part_id,configuration_id,process_step_num,job_number,sub_process,run_number,scan_number,process_state,start_operator,start_datetime,end_operator,end_datetime,rebatch_operator,rebatch_datetime,scrapped,created_by,created_datetime,modified_by,modified_datetime
58209-077B,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58208-076D,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58208-076E,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58209-077D,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
57921-028B,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57921-028A,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57923-031E,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57923-031A,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57924-078B,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57923-031C,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57923-031F,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57921-028D,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57924-078E,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57924-078C,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57924-078D,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57921-028C,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57922-030F,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57922-030B,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57921-028E,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57922-030A,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57921-028F,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57922-030C,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57922-030D,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57922-030E,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57923-031B,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57923-031D,1167,9,6275490,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:23:15,NULL,NULL
57925-028B,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57925-028A,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57927-030C,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57927-030E,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57927-030A,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57926-078F,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57928-031A,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57927-030D,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57928-031B,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57925-028E,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57928-031E,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57928-031D,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57926-078C,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57928-031C,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57925-028C,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57926-078B,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57926-078D,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57925-028D,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57925-028F,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57926-078E,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57927-030B,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57926-078A,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57927-030F,1167,9,6275491,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:32:39,NULL,NULL
57901-071B,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57901-071A,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57903-098A,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57902-072F,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57904-136B,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57903-098D,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57903-098C,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57904-136A,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57903-098E,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57903-098F,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57901-071C,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57904-136E,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57901-071F,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57904-136F,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57904-136D,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57904-136C,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57901-071E,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57901-071D,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57903-098B,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57902-072B,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57902-072A,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57902-072E,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57902-072D,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57902-072C,1167,9,6275485,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:43:52,NULL,NULL
57987-157A,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57987-157B,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57989-355D,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57989-355B,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57989-355E,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57990-356F,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57989-355F,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57990-356A,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57990-356B,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57987-157F,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57990-356E,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57990-356C,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57988-165E,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57990-356D,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57987-157C,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57987-157E,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57988-165A,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57989-355A,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57988-165C,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57988-165B,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57989-355C,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57988-165F,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57988-165D,1167,9,6275494,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:54:14,NULL,NULL
57960-079F,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57960-079D,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57957-075E,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57957-075D,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57958-076E,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57959-077A,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57959-077E,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57959-077C,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57959-077B,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57958-076A,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57960-079E,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57957-075F,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57960-079A,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57957-075A,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57957-075C,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57957-075B,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57960-079B,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57960-079C,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57958-076B,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57959-077D,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57959-077F,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57958-076D,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57958-076C,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
57958-076F,1168,9,6275430,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:07:52,NULL,NULL
58003-006D,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58003-006C,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58006-010C,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58004-008C,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58004-008A,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58004-008B,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58005-009D,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58005-009E,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58004-008D,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58003-006F,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58004-008E,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58006-010D,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58005-009A,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58003-006E,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
