part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
54603-014F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230418,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54604-026B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230427,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54604-026C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230441,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54605-011A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230437,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54605-011D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230425,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54605-011F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230426,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54606-027D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230428,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54606-027F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230423,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54615-006A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230594,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54615-006E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230601,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54616-008E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230586,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54617-010F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230590,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54618-009A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230591,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54618-009D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230595,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54618-009F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230600,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54619-071B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230731,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54619-071C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230725,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54620-098A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230730,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54621-136F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230732,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54631-098A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230321,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54631-098E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230309,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54558-010A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229920,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54563-028D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230096,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54563-028E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230084,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54564-078A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230079,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54564-078B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230087,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54575-157A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230139,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54576-165E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230132,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54576-165F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230150,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54577-355A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230137,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54578-356A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230128,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54578-356E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230127,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54578-356F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230145,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54604-026D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230422,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54604-026E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230432,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54606-027C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230421,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54615-006F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230589,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54616-008A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230592,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54616-008B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230587,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54617-010A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230584,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54617-010B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230583,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54619-071E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230734,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54620-098E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230726,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54575-157E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230141,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54575-157F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230138,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54576-165A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230142,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54603-014A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230420,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54603-014E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230419,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54604-026A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230436,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54604-026F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230430,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54605-011B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230440,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54605-011C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230434,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54606-027E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230429,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54615-006B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230598,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54615-006C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230579,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54615-006D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230593,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54616-008D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230596,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54616-008F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230602,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54618-009C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230582,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54619-071A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230740,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54620-098C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230738,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54622-072E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230723,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54627-080E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230676,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54628-012F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230680,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54631-098B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230319,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54632-136E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230305,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54633-071C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230318,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54633-071F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230307,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54634-072B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230310,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54634-072C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230317,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54634-072D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230312,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54634-072F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230314,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54635-030E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230282,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54636-031B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230297,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54636-031C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230296,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54636-031D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230302,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54637-028A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230283,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54637-028E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230285,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54638-078B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230298,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54638-078C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230290,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54638-078D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230303,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54638-078F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230294,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54855-006C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230926,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54856-008E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230946,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54856-008F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230937,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54857-009B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230939,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54857-009D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230938,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54631-098D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230326,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54632-136B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230320,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54632-136F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230308,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54633-071A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230315,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54633-071E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230327,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54634-072A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230322,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54634-072E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230323,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54635-030B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230292,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54635-030C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230295,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54635-030D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230280,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54635-030F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230293,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54636-031A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230300,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54636-031E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230291,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54637-028B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230281,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54637-028C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230286,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54637-028D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230299,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54637-028F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230288,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54638-078E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230289,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54856-008C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230943,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54857-009F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230931,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54858-010A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230949,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54858-010E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230929,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54621-136C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230739,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54622-072A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230733,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54622-072B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230743,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54627-080C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230677,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54627-080D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230685,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54628-012C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230697,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54628-012D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230693,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
