part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
54110-071F,1144,12,6259170,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353386,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00,NULL,NULL
54111-072A,1144,12,6259170,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353398,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00,NULL,NULL
54111-072B,1144,12,6259170,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353394,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00,NULL,NULL
54111-072C,1144,12,6259170,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353399,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00,NULL,NULL
54111-072D,1144,12,6259170,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353396,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00,NULL,NULL
54111-072E,1144,12,6259170,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353397,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00,NULL,NULL
54111-072F,1144,12,6259170,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353395,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00,NULL,NULL
54229-008A,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356793,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54229-008E,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356795,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54229-008F,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356794,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54230-010C,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356796,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54230-010D,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356797,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54230-010E,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356804,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54231-006A,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356800,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54231-006C,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356798,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54231-006D,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356799,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54231-006E,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356801,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54232-009A,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356802,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54232-009B,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356803,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54232-009C,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356806,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54232-009D,1144,12,6259176,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356805,mansukh.sagparia@poly6.com,2025-12-18 09:42:24,NULL,NULL
54237-165A,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354941,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54237-165B,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354943,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54237-165C,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354947,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54237-165D,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354942,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54237-165F,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354952,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54238-356A,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354948,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54238-356D,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354945,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54238-356E,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354944,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54238-356F,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354946,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54239-355A,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354949,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54239-355B,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354950,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54239-355C,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354954,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54239-355D,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354955,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54239-355E,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354956,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54239-355F,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354958,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54240-157A,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354959,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54240-157B,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354957,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54240-157C,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354951,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54240-157E,1144,12,6259178,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354953,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07,NULL,NULL
54241-078A,1144,12,6259179,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345823,Daniela.Garcia@Poly6.com,2025-12-09 04:59:42,NULL,NULL
54241-078D,1144,12,6259179,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345822,Daniela.Garcia@Poly6.com,2025-12-09 04:59:42,NULL,NULL
54243-030C,1144,12,6259179,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345819,Daniela.Garcia@Poly6.com,2025-12-09 04:59:42,NULL,NULL
54244-028A,1144,12,6259179,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-10 11:16:39,Neishaly West,2025-12-10 11:31:22,NULL,345818,Daniela.Garcia@Poly6.com,2025-12-09 04:59:42,NULL,NULL
54244-028D,1144,12,6259179,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345821,Daniela.Garcia@Poly6.com,2025-12-09 04:59:42,NULL,NULL
54244-028E,1144,12,6259179,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-10 12:09:28,Neishaly West,2025-12-10 12:33:31,NULL,345820,Daniela.Garcia@Poly6.com,2025-12-09 04:59:42,NULL,NULL
54257-165A,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,Luisa Rivas,2025-12-20 09:24:57,Luisa Rivas,2025-12-20 09:34:42,NULL,357855,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54257-165C,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,Luisa Rivas,2025-12-20 09:37:27,Luisa Rivas,2025-12-20 09:53:15,NULL,357857,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54257-165E,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357856,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54257-165F,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357853,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54258-157A,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357869,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54258-157D,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357859,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54258-157E,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357863,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54258-157F,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357862,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54259-355B,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357860,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54259-355D,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357861,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54259-355E,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357867,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54260-356A,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357864,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54260-356B,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357858,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54260-356D,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357866,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54260-356E,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357865,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54260-356F,1144,12,6259183,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357868,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37,NULL,NULL
54269-356A,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358064,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54269-356B,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358065,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54269-356C,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358069,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54269-356D,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358068,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54269-356E,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358067,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54269-356F,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358071,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54270-165A,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358076,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54270-165B,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358066,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54270-165C,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358073,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54270-165D,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358072,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54270-165E,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358070,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54270-165F,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358080,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54272-355A,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358075,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54272-355B,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358074,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54272-355D,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358078,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54272-355E,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358079,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54272-355F,1144,12,6259186,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358077,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44,NULL,NULL
54277-355E,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353277,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54277-355F,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353293,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54278-157A,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353279,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54278-157B,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353278,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54278-157C,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353280,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54278-157D,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353282,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54278-157E,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353281,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54278-157F,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353283,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54279-356A,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353292,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54279-356B,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353295,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54279-356C,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353294,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54279-356E,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353285,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54279-356F,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353286,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54280-165A,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353284,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54280-165B,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353287,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54280-165C,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353289,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54280-165D,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353288,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54280-165E,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353290,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54280-165F,1144,12,6259415,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353291,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34,NULL,NULL
54289-014A,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345262,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54289-014B,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345258,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54289-014C,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-12 10:25:17,Linda Chhun,2025-12-12 10:34:45,NULL,345261,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54289-014E,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-18 08:43:03,Linda Chhun,2025-12-18 08:56:26,NULL,345259,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54289-014F,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-12 10:40:56,Linda Chhun,2025-12-12 10:50:07,NULL,345256,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54291-027A,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-18 09:47:23,Linda Chhun,2025-12-18 10:20:07,NULL,345260,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54291-027B,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-18 11:08:44,Linda Chhun,2025-12-18 11:31:41,NULL,345255,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54291-027C,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345251,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54291-027D,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-18 10:27:35,Linda Chhun,2025-12-18 10:36:50,NULL,345253,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54291-027E,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345248,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54291-027F,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-18 09:32:58,Linda Chhun,2025-12-18 09:47:13,NULL,345250,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54292-026A,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-12 10:51:09,Linda Chhun,2025-12-12 11:02:53,NULL,345257,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54292-026B,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-12 11:03:06,Linda Chhun,2025-12-12 11:13:53,NULL,345249,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54292-026D,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,345254,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54292-026E,1144,12,6259418,Patch & Finish,1,1,NULL,NULL,Linda Chhun,2025-12-18 10:36:58,Linda Chhun,2025-12-18 10:56:41,NULL,345252,mansukh.sagparia@poly6.com,2025-12-08 11:12:50,NULL,NULL
54297-075F,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354960,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54298-077B,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 06:22:14,Neishaly West,2025-12-19 07:26:04,NULL,354962,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54298-077C,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 08:29:41,Neishaly West,2025-12-19 09:11:45,NULL,354967,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54299-079B,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 10:58:27,Neishaly West,2025-12-19 11:28:16,NULL,354970,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54299-079E,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 10:34:49,Neishaly West,2025-12-19 10:56:27,NULL,354968,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54300-076A,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354966,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54300-076B,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-18 12:49:41,Neishaly West,2025-12-18 13:34:02,NULL,354965,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54300-076C,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 07:26:44,Neishaly West,2025-12-19 08:24:58,NULL,354961,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54300-076D,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 09:14:19,Neishaly West,2025-12-19 10:25:06,NULL,354969,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54300-076E,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 05:14:41,Neishaly West,2025-12-19 06:18:12,NULL,354963,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54300-076F,1144,12,6259420,Patch & Finish,1,1,NULL,NULL,Neishaly West,2025-12-19 11:36:01,NULL,NULL,NULL,354964,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32,NULL,NULL
54318-028A,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356361,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54318-028B,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356363,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54318-028C,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356362,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54318-028D,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356368,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54318-028E,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356364,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54318-028F,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356365,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54319-078A,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356366,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54319-078C,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356369,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54319-078D,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356367,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54319-078E,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356370,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54319-078F,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356375,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54320-030A,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356377,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54320-030B,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356374,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54320-030C,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356372,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54320-030E,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356378,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
